
---------- Begin Simulation Statistics ----------
simSeconds                                   0.190885                       # Number of seconds simulated (Second)
simTicks                                 190885079000                       # Number of ticks simulated (Tick)
finalTick                                588872803500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   7979.32                       # Real time elapsed on the host (Second)
hostTickRate                                 23922488                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    3086040                       # Number of bytes of host memory used (Byte)
simInsts                                   2069099722                       # Number of instructions simulated (Count)
simOps                                     2096946033                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   259308                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     262798                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
testsys.clk_domain.clock                         1000                       # Clock period in ticks (Tick)
testsys.cpu_cluster.clk_domain.clock              250                       # Clock period in ticks (Tick)
testsys.cpu_cluster.cpus0.numCycles         760397039                       # Number of cpu cycles simulated (Cycle)
testsys.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
testsys.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
testsys.cpu_cluster.cpus0.instsAdded       2461394349                       # Number of instructions added to the IQ (excludes non-spec) (Count)
testsys.cpu_cluster.cpus0.nonSpecInstsAdded        46896                       # Number of non-speculative instructions added to the IQ (Count)
testsys.cpu_cluster.cpus0.instsIssued      2218938226                       # Number of instructions issued (Count)
testsys.cpu_cluster.cpus0.squashedInstsIssued      6894150                       # Number of squashed instructions issued (Count)
testsys.cpu_cluster.cpus0.squashedInstsExamined    639622227                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
testsys.cpu_cluster.cpus0.squashedOperandsExamined    634900974                       # Number of squashed operands that are examined and possibly removed from graph (Count)
testsys.cpu_cluster.cpus0.squashedNonSpecRemoved         4098                       # Number of squashed non-spec instructions that were removed (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::samples    757818487                       # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::mean     2.928060                       # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::stdev     2.365638                       # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::0    205853285     27.16%     27.16% # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::1     63986136      8.44%     35.61% # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::2     68780306      9.08%     44.68% # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::3     71123675      9.39%     54.07% # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::4    115423394     15.23%     69.30% # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::5    102278075     13.50%     82.80% # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::6     96024328     12.67%     95.47% # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::7     20003770      2.64%     98.11% # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::8     14345518      1.89%    100.00% # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::max_value            8                       # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.numIssuedDist::total    757818487                       # Number of insts issued each cycle (Count)
testsys.cpu_cluster.cpus0.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
testsys.cpu_cluster.cpus0.statFuBusy::IntAlu     33562602     45.68%     45.68% # attempts to use FU when none available (Count)
testsys.cpu_cluster.cpus0.statFuBusy::IntMult       717284      0.98%     46.66% # attempts to use FU when none available (Count)
testsys.cpu_cluster.cpus0.statFuBusy::IntDiv         5881      0.01%     46.67% # attempts to use FU when none available (Count)
testsys.cpu_cluster.cpus0.statFuBusy::FloatAdd          140      0.00%     46.67% # attempts to use FU when none available (Count)
testsys.cpu_cluster.cpus0.statFuBusy::FloatCmp            0      0.00%     46.67% # attempts to use FU when none available (Count)
